name,type,start_time,duration,"data"
"Async Serial","data",4.49324754,0.000082464,"7"
"Async Serial","data",4.494782592,0.000082464,"7"
"Async Serial","data",4.49700068,0.000082464,"7"
"Async Serial","data",4.498530926,0.000082464,"7"
"Async Serial","data",4.5007512,0.000082464,"7"
"Async Serial","data",4.500837784,0.000082464,"7"
"Async Serial","data",4.502279846,0.000082464,"7"
"Async Serial","data",4.504497352,0.000082464,"7"
"Async Serial","data",4.519584472,0.000082464,"7"
"Async Serial","data",4.538330826,0.000082464,"7"
"Async Serial","data",4.557080982,0.000082464,"7"
"Async Serial","data",4.575831848,0.000082464,"7"
"Async Serial","data",4.594577804,0.000082464,"7"
"Async Serial","data",4.613327382,0.000082464,"7"
"Async Serial","data",4.632076522,0.000082464,"7"
"Async Serial","data",4.650828938,0.000082464,"7"
"Async Serial","data",4.669576294,0.000082464,"7"
"Async Serial","data",4.674772484,0.000082464,"7"
"Async Serial","data",4.676989118,0.000082464,"7"
"Async Serial","data",4.67851951,0.000082464,"7"
"Async Serial","data",4.680740028,0.000082464,"7"
"Async Serial","data",4.682270432,0.000082464,"7"
"Async Serial","data",4.684488694,0.000082464,"7"
"Async Serial","data",4.686020798,0.000082464,"7"
"Async Serial","data",4.688238156,0.000082464,"7"
"Async Serial","data",4.688324752,0.000082464,"7"
"Async Serial","data",4.689772474,0.000082464,"7"
"Async Serial","data",4.691989154,0.000082464,"7"
"Async Serial","data",4.707077284,0.000082464,"7"
"Async Serial","data",4.725830076,0.000082464,"7"
"Async Serial","data",4.744576468,0.000082464,"7"
"Async Serial","data",4.763329026,0.000082464,"7"
"Async Serial","data",4.78207606,0.000082464,"7"
"Async Serial","data",4.80082266,0.000082464,"7"
"Async Serial","data",4.819570086,0.000082464,"7"
"Async Serial","data",4.838320824,0.000082464,"7"
"Async Serial","data",4.857069804,0.000082464,"7"
"Async Serial","data",4.862265524,0.000082464,"7"
"Async Serial","data",4.864481986,0.000082464,"7"
"Async Serial","data",4.866014316,0.000082464,"7"
"Async Serial","data",4.86823439,0.000082464,"7"
"Async Serial","data",4.869767326,0.000082464,"7"
"Async Serial","data",4.871985562,0.000082464,"7"
"Async Serial","data",4.873516364,0.000082464,"7"
"Async Serial","data",4.875737378,0.000082464,"7"
"Async Serial","data",4.875823964,0.000082464,"7"
"Async Serial","data",4.87726718,0.000082464,"7"
"Async Serial","data",4.879484308,0.000082464,"7"
"Async Serial","data",4.89456778,0.000082464,"7"
"Async Serial","data",4.913318532,0.000082464,"7"
"Async Serial","data",4.932069456,0.000082464,"7"
"Async Serial","data",4.95081926,0.000082464,"7"
"Async Serial","data",4.969567124,0.000082464,"7"
"Async Serial","data",4.988317892,0.000082464,"7"
"Async Serial","data",5.007071016,0.000082464,"7"
"Async Serial","data",5.02581868,0.000082464,"7"
"Async Serial","data",5.044568598,0.000082464,"7"
"Async Serial","data",5.049766026,0.000082464,"7"
"Async Serial","data",5.051984242,0.000082464,"7"
"Async Serial","data",5.053513448,0.000082464,"7"
"Async Serial","data",5.055733792,0.000082464,"7"
"Async Serial","data",5.057264162,0.000082464,"7"
"Async Serial","data",5.059481328,0.000082464,"7"
"Async Serial","data",5.061015242,0.000082464,"7"
"Async Serial","data",5.06323238,0.000082464,"7"
"Async Serial","data",5.063318962,0.000082464,"7"
"Async Serial","data",5.064765388,0.000082464,"7"
"Async Serial","data",5.06698402,0.000082464,"7"
"Async Serial","data",5.082066358,0.000082464,"7"
"Async Serial","data",5.100809976,0.000082464,"7"
"Async Serial","data",5.10592024,0.000082464,"7"
"Async Serial","data",5.108136598,0.000082464,"7"
"Async Serial","data",5.109668392,0.000082464,"7"
"Async Serial","data",5.111887632,0.000082464,"7"
"Async Serial","data",5.113415772,0.000082464,"7"
"Async Serial","data",5.115636644,0.000082464,"7"
"Async Serial","data",5.117166922,0.000082464,"7"
"Async Serial","data",5.119382946,0.000082464,"7"
"Async Serial","data",5.119556108,0.000082464,"7"
"Async Serial","data",5.12091702,0.000082464,"7"
"Async Serial","data",5.123134142,0.000082464,"7"
"Async Serial","data",5.12466602,0.000082464,"7"
"Async Serial","data",5.126884658,0.000082464,"7"
"Async Serial","data",5.128413434,0.000082464,"7"
"Async Serial","data",5.13063316,0.000082464,"7"
"Async Serial","data",5.13216337,0.000082464,"7"
"Async Serial","data",5.13438144,0.000082464,"7"
"Async Serial","data",5.135916068,0.000082464,"7"
"Async Serial","data",5.13813381,0.000082464,"7"
"Async Serial","data",5.138306964,0.000082464,"7"
"Async Serial","data",5.139665808,0.000082464,"7"
"Async Serial","data",5.141884524,0.000082464,"7"
"Async Serial","data",5.143412722,0.000082464,"7"
"Async Serial","data",5.14563266,0.000082464,"7"
"Async Serial","data",5.14716303,0.000082464,"7"
"Async Serial","data",5.149380388,0.000082464,"7"
"Async Serial","data",5.15091465,0.000082464,"7"
"Async Serial","data",5.15313253,0.000082464,"7"
"Async Serial","data",5.154664526,0.000082464,"7"
"Async Serial","data",5.156883882,0.000082464,"7"
"Async Serial","data",5.157057036,0.000082464,"7"
"Async Serial","data",5.158412072,0.000082464,"7"
"Async Serial","data",5.160632662,0.000082464,"7"
"Async Serial","data",5.1621636,0.000082464,"7"
"Async Serial","data",5.164380274,0.000082464,"7"
"Async Serial","data",5.165914366,0.000082464,"7"
"Async Serial","data",5.16813156,0.000082464,"7"
"Async Serial","data",5.169663596,0.000082464,"7"
"Async Serial","data",5.171882376,0.000082464,"7"
"Async Serial","data",5.173410348,0.000082464,"7"
"Async Serial","data",5.175630538,0.000082464,"7"
"Async Serial","data",5.175803696,0.000082464,"7"
"Async Serial","data",5.177161388,0.000082464,"7"
"Async Serial","data",5.179380346,0.000082464,"7"
"Async Serial","data",5.180916148,0.000082464,"7"
"Async Serial","data",5.183133166,0.000082464,"7"
"Async Serial","data",5.184665186,0.000082464,"7"
"Async Serial","data",5.186886294,0.000082464,"7"
"Async Serial","data",5.188414652,0.000082464,"7"
"Async Serial","data",5.190634758,0.000082464,"7"
"Async Serial","data",5.192165254,0.000082464,"7"
"Async Serial","data",5.194381924,0.000082464,"7"
"Async Serial","data",5.194555078,0.000082464,"7"
"Async Serial","data",5.195916474,0.000082464,"7"
"Async Serial","data",5.198133554,0.000082464,"7"
"Async Serial","data",5.199665466,0.000082464,"7"
"Async Serial","data",5.201884752,0.000082464,"7"
"Async Serial","data",5.20341284,0.000082464,"7"
"Async Serial","data",5.20563416,0.000082464,"7"
"Async Serial","data",5.207164942,0.000082464,"7"
"Async Serial","data",5.209381228,0.000082464,"7"
"Async Serial","data",5.210915564,0.000082464,"7"
"Async Serial","data",5.213131706,0.000082464,"7"
"Async Serial","data",5.21330484,0.000082464,"7"
"Async Serial","data",5.214663524,0.000082464,"7"
"Async Serial","data",5.216882222,0.000082464,"7"
"Async Serial","data",5.2184108,0.000082464,"7"
"Async Serial","data",5.22063262,0.000082464,"7"
"Async Serial","data",5.222162946,0.000082464,"7"
"Async Serial","data",5.22437946,0.000082464,"7"
"Async Serial","data",5.225914448,0.000082464,"7"
"Async Serial","data",5.228132974,0.000082464,"7"
"Async Serial","data",5.229666416,0.000082464,"7"
"Async Serial","data",5.231884518,0.000082464,"7"
"Async Serial","data",5.232057678,0.000082464,"7"
"Async Serial","data",5.233413204,0.000082464,"7"
"Async Serial","data",5.235634144,0.000082464,"7"
"Async Serial","data",5.237164406,0.000082464,"7"
"Async Serial","data",5.237250972,0.000082464,"7"
"Async Serial","data",5.239380276,0.000082464,"7"
"Async Serial","data",5.239466852,0.000082464,"7"
"Async Serial","data",5.24091431,0.000082464,"7"
"Async Serial","data",5.24100089,0.000082464,"7"
"Async Serial","data",5.243132822,0.000082464,"7"
"Async Serial","data",5.243219402,0.000082464,"7"
"Async Serial","data",5.244667812,0.000082464,"7"
"Async Serial","data",5.244754402,0.000082464,"7"
"Async Serial","data",5.246884464,0.000082464,"7"
"Async Serial","data",5.24697105,0.000082464,"7"
"Async Serial","data",5.248413156,0.000082464,"7"
"Async Serial","data",5.24849974,0.000082464,"7"
"Async Serial","data",5.250635168,0.000082464,"7"
"Async Serial","data",5.250721744,0.000082464,"7"
"Async Serial","data",5.250808324,0.000082464,"7"
"Async Serial","data",5.252163902,0.000082464,"7"
"Async Serial","data",5.252250484,0.000082464,"7"
"Async Serial","data",5.254379992,0.000082464,"7"
"Async Serial","data",5.254466576,0.000082464,"7"
"Async Serial","data",5.255916314,0.000082464,"7"
"Async Serial","data",5.258132472,0.000082464,"7"
"Async Serial","data",5.259667712,0.000082464,"7"
"Async Serial","data",5.261886016,0.000082464,"7"
"Async Serial","data",5.263414168,0.000082464,"7"
"Async Serial","data",5.265635646,0.000082464,"7"
"Async Serial","data",5.267165346,0.000082464,"7"
"Async Serial","data",5.269381674,0.000082464,"7"
"Async Serial","data",5.26955482,0.000082464,"7"
"Async Serial","data",5.270917882,0.000082464,"7"
"Async Serial","data",5.273134346,0.000082464,"7"
"Async Serial","data",5.274668864,0.000082464,"7"
"Async Serial","data",5.276886018,0.000082464,"7"
"Async Serial","data",5.27841477,0.000082464,"7"
"Async Serial","data",5.280637264,0.000082464,"7"
"Async Serial","data",5.28216657,0.000082464,"7"
"Async Serial","data",5.284383328,0.000082464,"7"
"Async Serial","data",5.285917604,0.000082464,"7"
"Async Serial","data",5.288134844,0.000082464,"7"
"Async Serial","data",5.288308018,0.000082464,"7"
"Async Serial","data",5.289669044,0.000082464,"7"
"Async Serial","data",5.291885628,0.000082464,"7"
"Async Serial","data",5.307055348,0.000082464,"7"
"Async Serial","data",5.325804906,0.000082464,"7"
"Async Serial","data",5.344549366,0.000082464,"7"
"Async Serial","data",5.363297918,0.000082464,"7"
"Async Serial","data",5.38204509,0.000082464,"7"
"Async Serial","data",5.400794214,0.000082464,"7"
"Async Serial","data",5.419537414,0.000082464,"7"
"Async Serial","data",5.424735036,0.000082464,"7"
"Async Serial","data",5.426952172,0.000082464,"7"
"Async Serial","data",5.428480922,0.000082464,"7"
"Async Serial","data",5.430703374,0.000082464,"7"
"Async Serial","data",5.43223134,0.000082464,"7"
"Async Serial","data",5.434449238,0.000082464,"7"
"Async Serial","data",5.435984146,0.000082464,"7"
"Async Serial","data",5.438200922,0.000082464,"7"
"Async Serial","data",5.438287486,0.000082464,"7"
"Async Serial","data",5.439734954,0.000082464,"7"
"Async Serial","data",5.441951504,0.000082464,"7"
"Async Serial","data",5.457036474,0.000082464,"7"
"Async Serial","data",5.47578752,0.000082464,"7"
"Async Serial","data",5.494535202,0.000082464,"7"
"Async Serial","data",5.513288512,0.000082464,"7"
"Async Serial","data",5.53203894,0.000082464,"7"
"Async Serial","data",5.550790772,0.000082464,"7"
"Async Serial","data",5.569537238,0.000082464,"7"
"Async Serial","data",5.588283184,0.000082464,"7"
"Async Serial","data",5.607032502,0.000082464,"7"
"Async Serial","data",5.61222672,0.000082464,"7"
"Async Serial","data",5.614445394,0.000082464,"7"
"Async Serial","data",5.615977774,0.000082464,"7"
"Async Serial","data",5.618194296,0.000082464,"7"
"Async Serial","data",5.61972882,0.000082464,"7"
"Async Serial","data",5.62194474,0.000082464,"7"
"Async Serial","data",5.623474992,0.000082464,"7"
"Async Serial","data",5.625695782,0.000082464,"7"
"Async Serial","data",5.625782354,0.000082464,"7"
"Async Serial","data",5.627224482,0.000082464,"7"
"Async Serial","data",5.629441538,0.000082464,"7"
"Async Serial","data",5.644526788,0.000082464,"7"
"Async Serial","data",5.663276168,0.000082464,"7"
"Async Serial","data",5.682029718,0.000082464,"7"
"Async Serial","data",5.70078425,0.000082464,"7"
"Async Serial","data",5.719536722,0.000082464,"7"
"Async Serial","data",5.738292266,0.000082464,"7"
"Async Serial","data",5.757048266,0.000082464,"7"
"Async Serial","data",5.77580269,0.000082464,"7"
"Async Serial","data",5.79455054,0.000082464,"7"
"Async Serial","data",5.799748176,0.000082464,"7"
"Async Serial","data",5.801965906,0.000082464,"7"
"Async Serial","data",5.803497248,0.000082464,"7"
"Async Serial","data",5.805718508,0.000082464,"7"
"Async Serial","data",5.80724921,0.000082464,"7"
"Async Serial","data",5.809465856,0.000082464,"7"
"Async Serial","data",5.810999032,0.000082464,"7"
"Async Serial","data",5.813219374,0.000082464,"7"
"Async Serial","data",5.813305936,0.000082464,"7"
"Async Serial","data",5.81475207,0.000082464,"7"
"Async Serial","data",5.81696897,0.000082464,"7"
"Async Serial","data",5.83205698,0.000082464,"7"
"Async Serial","data",5.850812304,0.000082464,"7"
"Async Serial","data",5.869560046,0.000082464,"7"
"Async Serial","data",5.888313382,0.000082464,"7"
"Async Serial","data",5.90706641,0.000082464,"7"
"Async Serial","data",5.925821222,0.000082464,"7"
"Async Serial","data",5.9445734,0.000082464,"7"
"Async Serial","data",5.963329948,0.000082464,"7"
"Async Serial","data",5.982084074,0.000082464,"7"
"Async Serial","data",5.987280342,0.000082464,"7"
"Async Serial","data",5.989497196,0.000082464,"7"
"Async Serial","data",5.99103217,0.000082464,"7"
"Async Serial","data",5.993249162,0.000082464,"7"
"Async Serial","data",5.994781562,0.000082464,"7"
"Async Serial","data",5.997000686,0.000082464,"7"
"Async Serial","data",5.998529204,0.000082464,"7"
"Async Serial","data",6.000749494,0.000082464,"7"
"Async Serial","data",6.000836042,0.000082464,"7"
"Async Serial","data",6.002279892,0.000082464,"7"
"Async Serial","data",6.00449725,0.000082464,"7"
"Async Serial","data",6.01958548,0.000082464,"7"
"Async Serial","data",6.038340314,0.000082464,"7"
"Async Serial","data",6.057092264,0.000082464,"7"
"Async Serial","data",6.075844816,0.000082464,"7"
"Async Serial","data",6.094596364,0.000082464,"7"
"Async Serial","data",6.113354776,0.000082464,"7"
"Async Serial","data",6.132110762,0.000082464,"7"
"Async Serial","data",6.150866198,0.000082464,"7"
"Async Serial","data",6.169616674,0.000082464,"7"
"Async Serial","data",6.174819878,0.000082464,"7"
"Async Serial","data",6.177037354,0.000082464,"7"
"Async Serial","data",6.178565926,0.000082464,"7"
"Async Serial","data",6.180789938,0.000082464,"7"
"Async Serial","data",6.182319174,0.000082464,"7"
"Async Serial","data",6.184536278,0.000082464,"7"
"Async Serial","data",6.186070882,0.000082464,"7"
"Async Serial","data",6.188287866,0.000082464,"7"
"Async Serial","data",6.188374444,0.000082464,"7"
"Async Serial","data",6.189823542,0.000082464,"7"
"Async Serial","data",6.19204036,0.000082464,"7"
"Async Serial","data",6.20712968,0.000082464,"7"
"Async Serial","data",6.225886918,0.000082464,"7"
"Async Serial","data",6.244639304,0.000082464,"7"
"Async Serial","data",6.26339391,0.000082464,"7"
"Async Serial","data",6.282148858,0.000082464,"7"
"Async Serial","data",6.300900664,0.000082464,"7"
"Async Serial","data",6.319650706,0.000082464,"7"
"Async Serial","data",6.338406006,0.000082464,"7"
"Async Serial","data",6.357158362,0.000082464,"7"
"Async Serial","data",6.362352942,0.000082464,"7"
"Async Serial","data",6.364569998,0.000082464,"7"
"Async Serial","data",6.366103988,0.000082464,"7"
"Async Serial","data",6.368321206,0.000082464,"7"
"Async Serial","data",6.369856472,0.000082464,"7"
"Async Serial","data",6.37207356,0.000082464,"7"
"Async Serial","data",6.373604938,0.000082464,"7"
"Async Serial","data",6.37582591,0.000082464,"7"
"Async Serial","data",6.375912496,0.000082464,"7"
"Async Serial","data",6.377354602,0.000082464,"7"
"Async Serial","data",6.379571452,0.000082464,"7"
"Async Serial","data",6.394661844,0.000082464,"7"
"Async Serial","data",6.41341671,0.000082464,"7"
"Async Serial","data",6.432175982,0.000082464,"7"
"Async Serial","data",6.450931,0.000082464,"7"
"Async Serial","data",6.469684238,0.000082464,"7"
"Async Serial","data",6.48843676,0.000082464,"7"
"Async Serial","data",6.507193686,0.000082464,"7"
"Async Serial","data",6.525947764,0.000082464,"7"
"Async Serial","data",6.544699816,0.000082464,"7"
"Async Serial","data",6.549900314,0.000082464,"7"
"Async Serial","data",6.552117276,0.000082464,"7"
"Async Serial","data",6.553647986,0.000082464,"7"
"Async Serial","data",6.55586867,0.000082464,"7"
"Async Serial","data",6.557398248,0.000082464,"7"
"Async Serial","data",6.559617364,0.000082464,"7"
"Async Serial","data",6.561150364,0.000082464,"7"
"Async Serial","data",6.563368456,0.000082464,"7"
"Async Serial","data",6.563455028,0.000082464,"7"
"Async Serial","data",6.564903538,0.000082464,"7"
"Async Serial","data",6.567121032,0.000082464,"7"
"Async Serial","data",6.582210888,0.000082464,"7"
"Async Serial","data",6.60096237,0.000082464,"7"
"Async Serial","data",6.61971161,0.000082464,"7"
"Async Serial","data",6.638467082,0.000082464,"7"
"Async Serial","data",6.657222202,0.000082464,"7"
"Async Serial","data",6.675974534,0.000082464,"7"
"Async Serial","data",6.694723442,0.000082464,"7"
"Async Serial","data",6.713475542,0.000082464,"7"
"Async Serial","data",6.732225534,0.000082464,"7"
"Async Serial","data",6.737422346,0.000082464,"7"
"Async Serial","data",6.73963895,0.000082464,"7"
"Async Serial","data",6.74117142,0.000082464,"7"
"Async Serial","data",6.743390136,0.000082464,"7"
"Async Serial","data",6.744922324,0.000082464,"7"
"Async Serial","data",6.747139154,0.000082464,"7"
"Async Serial","data",6.748675758,0.000082464,"7"
"Async Serial","data",6.750892844,0.000082464,"7"
"Async Serial","data",6.750979424,0.000082464,"7"
"Async Serial","data",6.752423714,0.000082464,"7"
"Async Serial","data",6.754640682,0.000082464,"7"
"Async Serial","data",6.76973082,0.000082464,"7"
"Async Serial","data",6.788489624,0.000082464,"7"
"Async Serial","data",6.807242796,0.000082464,"7"
"Async Serial","data",6.826000784,0.000082464,"7"
"Async Serial","data",6.844750066,0.000082464,"7"
"Async Serial","data",6.863505384,0.000082464,"7"
"Async Serial","data",6.882260278,0.000082464,"7"
"Async Serial","data",6.901017454,0.000082464,"7"
"Async Serial","data",6.91976961,0.000082464,"7"
"Async Serial","data",6.924963362,0.000082464,"7"
"Async Serial","data",6.927182744,0.000082464,"7"
"Async Serial","data",6.928715764,0.000082464,"7"
"Async Serial","data",6.93093288,0.000082464,"7"
"Async Serial","data",6.932463682,0.000082464,"7"
"Async Serial","data",6.934685578,0.000082464,"7"
"Async Serial","data",6.936216988,0.000082464,"7"
"Async Serial","data",6.938435218,0.000082464,"7"
"Async Serial","data",6.938521798,0.000082464,"7"
"Async Serial","data",6.939967704,0.000082464,"7"
"Async Serial","data",6.942188622,0.000082464,"7"
"Async Serial","data",6.957278888,0.000082464,"7"
"Async Serial","data",6.976036012,0.000082464,"7"
"Async Serial","data",6.98114579,0.000082464,"7"
"Async Serial","data",6.983362546,0.000082464,"7"
"Async Serial","data",6.984897724,0.000082464,"7"
"Async Serial","data",6.987114894,0.000082464,"7"
"Async Serial","data",6.988647402,0.000082464,"7"
"Async Serial","data",6.99086503,0.000082464,"7"
"Async Serial","data",6.992395992,0.000082464,"7"
"Async Serial","data",6.994616444,0.000082464,"7"
"Async Serial","data",6.994789626,0.000082464,"7"
"Async Serial","data",6.996147476,0.000082464,"7"
"Async Serial","data",6.998365424,0.000082464,"7"
"Async Serial","data",6.999900228,0.000082464,"7"
"Async Serial","data",7.00211822,0.000082464,"7"
"Async Serial","data",7.003651348,0.000082464,"7"
"Async Serial","data",7.005868594,0.000082464,"7"
"Async Serial","data",7.007400192,0.000082464,"7"
"Async Serial","data",7.009621294,0.000082464,"7"
"Async Serial","data",7.011152278,0.000082464,"7"
"Async Serial","data",7.013369114,0.000082464,"7"
"Async Serial","data",7.013542298,0.000082464,"7"
"Async Serial","data",7.014906064,0.000082464,"7"
"Async Serial","data",7.017122898,0.000082464,"7"
"Async Serial","data",7.018656002,0.000082464,"7"
"Async Serial","data",7.020875324,0.000082464,"7"
"Async Serial","data",7.02240412,0.000082464,"7"
"Async Serial","data",7.024627278,0.000082464,"7"
"Async Serial","data",7.02615977,0.000082464,"7"
"Async Serial","data",7.028376748,0.000082464,"7"
"Async Serial","data",7.029912002,0.000082464,"7"
"Async Serial","data",7.03212967,0.000082464,"7"
"Async Serial","data",7.032302826,0.000082464,"7"
"Async Serial","data",7.033662798,0.000082464,"7"
"Async Serial","data",7.035881656,0.000082464,"7"
"Async Serial","data",7.037410358,0.000082464,"7"
"Async Serial","data",7.039631246,0.000082464,"7"
"Async Serial","data",7.041161936,0.000082464,"7"
"Async Serial","data",7.043381078,0.000082464,"7"
"Async Serial","data",7.04491611,0.000082464,"7"
"Async Serial","data",7.047133648,0.000082464,"7"
"Async Serial","data",7.04866588,0.000082464,"7"
"Async Serial","data",7.05088491,0.000082464,"7"
"Async Serial","data",7.051058074,0.000082464,"7"
"Async Serial","data",7.052414572,0.000082464,"7"
"Async Serial","data",7.054635358,0.000082464,"7"
"Async Serial","data",7.05616726,0.000082464,"7"
"Async Serial","data",7.05838446,0.000082464,"7"
"Async Serial","data",7.059919656,0.000082464,"7"
"Async Serial","data",7.062136218,0.000082464,"7"
"Async Serial","data",7.06366937,0.000082464,"7"
"Async Serial","data",7.065888332,0.000082464,"7"
"Async Serial","data",7.067417734,0.000082464,"7"
"Async Serial","data",7.069638844,0.000082464,"7"
"Async Serial","data",7.069812022,0.000082464,"7"
"Async Serial","data",7.07116981,0.000082464,"7"
"Async Serial","data",7.07338694,0.000082464,"7"
"Async Serial","data",7.074921978,0.000082464,"7"
"Async Serial","data",7.077139174,0.000082464,"7"
"Async Serial","data",7.078672294,0.000082464,"7"
"Async Serial","data",7.080891702,0.000082464,"7"
"Async Serial","data",7.08242095,0.000082464,"7"
"Async Serial","data",7.084642434,0.000082464,"7"
"Async Serial","data",7.08617475,0.000082464,"7"
"Async Serial","data",7.088391914,0.000082464,"7"
"Async Serial","data",7.088565066,0.000082464,"7"
"Async Serial","data",7.08992649,0.000082464,"7"
"Async Serial","data",7.092143536,0.000082464,"7"
"Async Serial","data",7.093678158,0.000082464,"7"
"Async Serial","data",7.095899118,0.000082464,"7"
"Async Serial","data",7.097427878,0.000082464,"7"
"Async Serial","data",7.099649546,0.000082464,"7"
"Async Serial","data",7.101180074,0.000082464,"7"
"Async Serial","data",7.10339748,0.000082464,"7"
"Async Serial","data",7.104933434,0.000082464,"7"
"Async Serial","data",7.107150798,0.000082464,"7"
"Async Serial","data",7.107323978,0.000082464,"7"
"Async Serial","data",7.108683414,0.000082464,"7"
"Async Serial","data",7.110902336,0.000082464,"7"
"Async Serial","data",7.112431106,0.000082464,"7"
"Async Serial","data",7.112517692,0.000082464,"7"
"Async Serial","data",7.11465206,0.000082464,"7"
"Async Serial","data",7.114738646,0.000082464,"7"
"Async Serial","data",7.116184716,0.000082464,"7"
"Async Serial","data",7.116271308,0.000082464,"7"
"Async Serial","data",7.118401446,0.000082464,"7"
"Async Serial","data",7.11848802,0.000082464,"7"
"Async Serial","data",7.119938248,0.000082464,"7"
"Async Serial","data",7.120024826,0.000082464,"7"
"Async Serial","data",7.122154976,0.000082464,"7"
"Async Serial","data",7.122241552,0.000082464,"7"
"Async Serial","data",7.123688042,0.000082464,"7"
"Async Serial","data",7.123774636,0.000082464,"7"
"Async Serial","data",7.125906418,0.000082464,"7"
"Async Serial","data",7.125992998,0.000082464,"7"
"Async Serial","data",7.126079582,0.000082464,"7"
"Async Serial","data",7.12743792,0.000082464,"7"
"Async Serial","data",7.127524502,0.000082464,"7"
"Async Serial","data",7.129659522,0.000082464,"7"
"Async Serial","data",7.129746106,0.000082464,"7"
"Async Serial","data",7.131190412,0.000082464,"7"
"Async Serial","data",7.133407098,0.000082464,"7"
"Async Serial","data",7.134941878,0.000082464,"7"
"Async Serial","data",7.137158996,0.000082464,"7"
"Async Serial","data",7.138691986,0.000082464,"7"
"Async Serial","data",7.140911562,0.000082464,"7"
"Async Serial","data",7.142440144,0.000082464,"7"
"Async Serial","data",7.144661364,0.000082464,"7"
"Async Serial","data",7.144834492,0.000082464,"7"
"Async Serial","data",7.146192032,0.000082464,"7"
"Async Serial","data",7.14840939,0.000082464,"7"
"Async Serial","data",7.149943982,0.000082464,"7"
"Async Serial","data",7.152162692,0.000082464,"7"
"Async Serial","data",7.153695664,0.000082464,"7"
"Async Serial","data",7.155914982,0.000082464,"7"
"Async Serial","data",7.157444288,0.000082464,"7"
"Async Serial","data",7.159664786,0.000082464,"7"
"Async Serial","data",7.161196346,0.000082464,"7"
"Async Serial","data",7.163413582,0.000082464,"7"
"Async Serial","data",7.163586744,0.000082464,"7"
"Async Serial","data",7.164948214,0.000082464,"7"
"Async Serial","data",7.167165904,0.000082464,"7"
"Async Serial","data",7.182345646,0.000082464,"7"
"Async Serial","data",7.201100444,0.000082464,"7"
"Async Serial","data",7.21985903,0.000082464,"7"
"Async Serial","data",7.23860845,0.000082464,"7"
"Async Serial","data",7.257362122,0.000082464,"7"
"Async Serial","data",7.276119442,0.000082464,"7"
"Async Serial","data",7.294877306,0.000082464,"7"
"Async Serial","data",7.300073404,0.000082464,"7"
"Async Serial","data",7.302290318,0.000082464,"7"
"Async Serial","data",7.303825646,0.000082464,"7"
"Async Serial","data",7.306042986,0.000082464,"7"
"Async Serial","data",7.30757248,0.000082464,"7"
"Async Serial","data",7.309794636,0.000082464,"7"
"Async Serial","data",7.311324534,0.000082464,"7"
"Async Serial","data",7.313542498,0.000082464,"7"
"Async Serial","data",7.31362909,0.000082464,"7"
"Async Serial","data",7.315077804,0.000082464,"7"
"Async Serial","data",7.317295674,0.000082464,"7"
"Async Serial","data",7.33238748,0.000082464,"7"
"Async Serial","data",7.351143874,0.000082464,"7"
"Async Serial","data",7.369900218,0.000082464,"7"
"Async Serial","data",7.388648094,0.000082464,"7"
"Async Serial","data",7.407398936,0.000082464,"7"
"Async Serial","data",7.426153682,0.000082464,"7"
"Async Serial","data",7.444910614,0.000082464,"7"
"Async Serial","data",7.46366171,0.000082464,"7"
"Async Serial","data",7.48241594,0.000082464,"7"
"Async Serial","data",7.487612874,0.000082464,"7"
"Async Serial","data",7.489833534,0.000082464,"7"
"Async Serial","data",7.49136228,0.000082464,"7"
"Async Serial","data",7.493581012,0.000082464,"7"
"Async Serial","data",7.495114056,0.000082464,"7"
"Async Serial","data",7.497331184,0.000082464,"7"
"Async Serial","data",7.498866434,0.000082464,"7"
"Async Serial","data",7.501084178,0.000082464,"7"
"Async Serial","data",7.50117077,0.000082464,"7"
"Async Serial","data",7.502615628,0.000082464,"7"
"Async Serial","data",7.504836558,0.000082464,"7"
"Async Serial","data",7.519925884,0.000082464,"7"
"Async Serial","data",7.538677628,0.000082464,"7"
"Async Serial","data",7.557432622,0.000082464,"7"
"Async Serial","data",7.5761876,0.000082464,"7"
"Async Serial","data",7.59494465,0.000082464,"7"
"Async Serial","data",7.613700674,0.000082464,"7"
