Time [s],Channel 1
0.250235492,3.457
0.250241892,3.383
0.250248292,3.310
0.250254692,3.236
0.250261092,3.160
0.250267492,3.084
0.250273892,3.007
0.250280292,2.930
0.250286692,2.852
0.250293092,2.775
0.250299492,2.697
0.250305892,2.618
0.250312292,2.540
0.250318692,2.462
0.250325092,2.383
0.250331492,2.304
0.250337892,2.226
0.250344292,2.149
0.250350692,2.071
0.250357092,1.994
0.250363492,1.917
0.250369892,1.841
0.250376292,1.766
0.250382692,1.691
0.250389092,1.617
0.250395492,1.545
0.250401892,1.473
0.250408292,1.400
0.250414692,1.331
0.250421092,1.263
0.250427492,1.194
0.250433892,1.128
0.250440292,1.063
0.250446692,1.000
0.250453092,0.938
0.250459492,0.877
0.250465892,0.818
0.250472292,0.761
0.250478692,0.706
0.250485092,0.652
0.250491492,0.600
0.250497892,0.549
0.250504292,0.502
0.250510692,0.455
0.250517092,0.411
0.250523492,0.369
0.250529892,0.328
0.250536292,0.291
0.250542692,0.255
0.250549092,0.222
0.250555492,0.190
0.250561892,0.161
0.250568292,0.134
0.250574692,0.111
0.250581092,0.089
0.250587492,0.070
0.250593892,0.051
0.250600292,0.037
0.250606692,0.024
0.250613092,0.015
0.250619492,0.007
0.250625892,0.002
0.250632292,0.000
0.250638692,0.000
0.250645092,0.002
0.250651492,0.007
0.250657892,0.015
0.250664292,0.024
0.250670692,0.037
0.250677092,0.051
0.250683492,0.068
0.250689892,0.087
0.250696292,0.109
0.250702692,0.133
0.250709092,0.160
0.250715492,0.188
0.250721892,0.220
0.250728292,0.253
0.250734692,0.288
0.250741092,0.326
0.250747492,0.366
0.250753892,0.408
0.250760292,0.452
0.250766692,0.498
0.250773092,0.547
0.250779492,0.596
0.250785892,0.648
0.250792292,0.702
0.250798692,0.757
0.250805092,0.814
0.250811492,0.873
0.250817892,0.934
0.250824292,0.996
0.250830692,1.059
0.250837092,1.125
0.250843492,1.190
0.250849892,1.258
0.250856292,1.326
0.250862692,1.397
0.250869092,1.468
0.250875492,1.540
0.250881892,1.613
0.250888292,1.686
0.250894692,1.761
0.250901092,1.836
0.250907492,1.912
0.250913892,1.989
0.250920292,2.066
0.250926692,2.144
0.250933092,2.221
0.250939492,2.299
0.250945892,2.377
0.250952292,2.457
0.250958692,2.535
0.250965092,2.613
0.250971492,2.692
0.250977892,2.770
0.250984292,2.847
0.250990692,2.926
0.250997092,3.002
0.251003492,3.079
0.251009892,3.155
0.251016292,3.231
0.251022692,3.305
0.251029092,3.380
0.251035492,3.452
0.251041892,3.525
0.251048292,3.596
0.251054692,3.665
0.251061092,3.734
0.251067492,3.802
0.251073892,3.868
0.251080292,3.933
0.251086692,3.998
0.251093092,4.059
0.251099492,4.120
0.251105892,4.178
0.251112292,4.236
0.251118692,4.292
0.251125092,4.346
0.251131492,4.398
0.251137892,4.448
0.251144292,4.496
0.251150692,4.542
0.251157092,4.586
0.251163492,4.629
0.251169892,4.669
0.251176292,4.707
0.251182692,4.742
0.251189092,4.777
0.251195492,4.807
0.251201892,4.836
0.251208292,4.863
0.251214692,4.888
0.251221092,4.910
0.251227492,4.929
0.251233892,4.946
0.251240292,4.961
0.251246692,4.974
0.251253092,4.984
0.251259492,4.991
0.251265892,4.996
0.251272292,4.999
0.251278692,4.999
0.251285092,4.996
0.251291492,4.993
0.251297892,4.985
0.251304292,4.976
0.251310692,4.963
0.251317092,4.949
0.251323492,4.932
0.251329892,4.912
0.251336292,4.890
0.251342692,4.867
0.251349092,4.840
0.251355492,4.811
0.251361892,4.780
0.251368292,4.747
0.251374692,4.712
0.251381092,4.674
0.251387492,4.634
0.251393892,4.592
0.251400292,4.548
0.251406692,4.502
0.251413092,4.454
0.251419492,4.404
0.251425892,4.352
0.251432292,4.299
0.251438692,4.243
0.251445092,4.186
0.251451492,4.127
0.251457892,4.067
0.251464292,4.005
0.251470692,3.941
0.251477092,3.877
0.251483492,3.811
0.251489892,3.744
0.251496292,3.674
0.251502692,3.604
0.251509092,3.534
0.251515492,3.462
0.251521892,3.388
0.251528292,3.315
0.251534692,3.241
0.251541092,3.165
0.251547492,3.089
0.251553892,3.012
0.251560292,2.935
0.251566692,2.857
0.251573092,2.780
0.251579492,2.702
0.251585892,2.624
0.251592292,2.545
0.251598692,2.466
0.251605092,2.388
0.251611492,2.310
0.251617892,2.232
0.251624292,2.154
0.251630692,2.076
0.251637092,1.999
0.251643492,1.922
0.251649892,1.846
0.251656292,1.770
0.251662692,1.696
0.251669092,1.621
0.251675492,1.548
0.251681892,1.476
0.251688292,1.405
0.251694692,1.336
0.251701092,1.266
0.251707492,1.199
0.251713892,1.132
0.251720292,1.067
0.251726692,1.004
0.251733092,0.941
0.251739492,0.882
0.251745892,0.822
0.251752292,0.764
0.251758692,0.709
0.251765092,0.654
0.251771492,0.603
0.251777892,0.553
0.251784292,0.504
0.251790692,0.458
0.251797092,0.414
0.251803492,0.371
0.251809892,0.331
0.251816292,0.293
0.251822692,0.258
0.251829092,0.223
0.251835492,0.193
0.251841892,0.164
0.251848292,0.137
0.251854692,0.112
0.251861092,0.090
0.251867492,0.070
0.251873892,0.053
0.251880292,0.038
0.251886692,0.026
0.251893092,0.016
0.251899492,0.007
0.251905892,0.002
0.251912292,0.000
0.251918692,0.000
0.251925092,0.001
0.251931492,0.006
0.251937892,0.013
0.251944292,0.023
0.251950692,0.035
0.251957092,0.050
0.251963492,0.067
0.251969892,0.085
0.251976292,0.107
0.251982692,0.132
0.251989092,0.158
0.251995492,0.187
0.252001892,0.217
0.252008292,0.250
0.252014692,0.286
0.252021092,0.324
0.252027492,0.364
0.252033892,0.405
0.252040292,0.449
0.252046692,0.496
0.252053092,0.543
0.252059492,0.593
0.252065892,0.645
0.252072292,0.698
0.252078692,0.753
0.252085092,0.811
0.252091492,0.869
0.252097892,0.930
0.252104292,0.991
0.252110692,1.055
0.252117092,1.120
0.252123492,1.186
0.252129892,1.254
0.252136292,1.322
0.252142692,1.392
0.252149092,1.463
0.252155492,1.535
0.252161892,1.608
0.252168292,1.681
0.252174692,1.756
0.252181092,1.832
0.252187492,1.907
0.252193892,1.984
0.252200292,2.061
0.252206692,2.138
0.252213092,2.216
0.252219492,2.294
0.252225892,2.372
0.252232292,2.452
0.252238692,2.530
0.252245092,2.608
0.252251492,2.686
0.252257892,2.764
0.252264292,2.842
0.252270692,2.921
0.252277092,2.998
0.252283492,3.074
0.252289892,3.150
0.252296292,3.226
0.252302692,3.300
0.252309092,3.375
0.252315492,3.448
0.252321892,3.520
0.252328292,3.591
0.252334692,3.661
0.252341092,3.730
0.252347492,3.797
0.252353892,3.864
0.252360292,3.929
0.252366692,3.993
0.252373092,4.055
0.252379492,4.116
0.252385892,4.175
0.252392292,4.232
0.252398692,4.288
0.252405092,4.342
0.252411492,4.394
0.252417892,4.444
0.252424292,4.493
0.252430692,4.540
0.252437092,4.584
0.252443492,4.626
0.252449892,4.667
0.252456292,4.705
0.252462692,4.740
0.252469092,4.774
0.252475492,4.806
0.252481892,4.834
0.252488292,4.861
0.252494692,4.886
0.252501092,4.908
0.252507492,4.928
0.252513892,4.945
0.252520292,4.961
0.252526692,4.973
0.252533092,4.983
0.252539492,4.991
0.252545892,4.996
0.252552292,4.999
0.252558692,4.999
0.252565092,4.998
0.252571492,4.993
0.252577892,4.985
0.252584292,4.976
0.252590692,4.963
0.252597092,4.950
0.252603492,4.933
0.252609892,4.913
0.252616292,4.891
0.252622692,4.868
0.252629092,4.841
0.252635492,4.813
0.252641892,4.783
0.252648292,4.748
0.252654692,4.713
0.252661092,4.676
0.252667492,4.636
0.252673892,4.595
0.252680292,4.551
0.252686692,4.505
0.252693092,4.457
0.252699492,4.408
0.252705892,4.355
0.252712292,4.302
0.252718692,4.247
0.252725092,4.189
0.252731492,4.131
0.252737892,4.071
0.252744292,4.009
0.252750692,3.946
0.252757092,3.882
0.252763492,3.814
0.252769892,3.747
0.252776292,3.679
0.252782692,3.609
0.252789092,3.538
0.252795492,3.466
0.252801892,3.393
0.252808292,3.320
0.252814692,3.245
0.252821092,3.170
0.252827492,3.094
0.252833892,3.017
0.252840292,2.940
0.252846692,2.863
0.252853092,2.785
0.252859492,2.707
0.252865892,2.629
0.252872292,2.549
0.252878692,2.471
0.252885092,2.393
0.252891492,2.315
0.252897892,2.237
0.252904292,2.159
0.252910692,2.081
0.252917092,2.004
0.252923492,1.927
0.252929892,1.851
0.252936292,1.775
0.252942692,1.701
0.252949092,1.626
0.252955492,1.553
0.252961892,1.481
0.252968292,1.410
0.252974692,1.339
0.252981092,1.271
0.252987492,1.203
0.252993892,1.137
0.253000292,1.072
0.253006692,1.007
0.253013092,0.945
0.253019492,0.885
0.253025892,0.825
0.253032292,0.768
0.253038692,0.712
0.253045092,0.658
0.253051492,0.606
0.253057892,0.556
0.253064292,0.508
0.253070692,0.462
0.253077092,0.416
0.253083492,0.374
0.253089892,0.333
0.253096292,0.295
0.253102692,0.260
0.253109092,0.226
0.253115492,0.194
0.253121892,0.165
0.253128292,0.138
0.253134692,0.114
0.253141092,0.092
0.253147492,0.071
0.253153892,0.054
0.253160292,0.039
0.253166692,0.026
0.253173092,0.016
0.253179492,0.009
0.253185892,0.002
0.253192292,0.000
0.253198692,0.000
0.253205092,0.001
0.253211492,0.006
0.253217892,0.013
0.253224292,0.022
0.253230692,0.034
0.253237092,0.049
0.253243492,0.066
0.253249892,0.084
0.253256292,0.106
0.253262692,0.131
0.253269092,0.156
0.253275492,0.184
0.253281892,0.216
0.253288292,0.249
0.253294692,0.284
0.253301092,0.321
0.253307492,0.361
0.253313892,0.403
0.253320292,0.447
0.253326692,0.492
0.253333092,0.540
0.253339492,0.590
0.253345892,0.641
0.253352292,0.695
0.253358692,0.750
0.253365092,0.807
0.253371492,0.866
0.253377892,0.926
0.253384292,0.988
0.253390692,1.051
0.253397092,1.116
0.253403492,1.182
0.253409892,1.249
0.253416292,1.317
0.253422692,1.387
0.253429092,1.458
0.253435492,1.530
0.253441892,1.603
0.253448292,1.676
0.253454692,1.751
0.253461092,1.827
0.253467492,1.902
0.253473892,1.979
0.253480292,2.056
0.253486692,2.133
0.253493092,2.211
0.253499492,2.289
0.253505892,2.368
0.253512292,2.447
0.253518692,2.525
0.253525092,2.603
0.253531492,2.681
0.253537892,2.759
0.253544292,2.838
0.253550692,2.916
0.253557092,2.993
0.253563492,3.070
0.253569892,3.145
0.253576292,3.221
0.253582692,3.295
0.253589092,3.370
0.253595492,3.443
0.253601892,3.515
0.253608292,3.586
0.253614692,3.657
0.253621092,3.725
0.253627492,3.794
0.253633892,3.860
0.253640292,3.926
0.253646692,3.989
0.253653092,4.051
0.253659492,4.112
0.253665892,4.171
0.253672292,4.228
0.253678692,4.284
0.253685092,4.338
0.253691492,4.391
0.253697892,4.441
0.253704292,4.490
0.253710692,4.536
0.253717092,4.581
0.253723492,4.623
0.253729892,4.664
0.253736292,4.702
0.253742692,4.737
0.253749092,4.772
0.253755492,4.803
0.253761892,4.833
0.253768292,4.860
0.253774692,4.884
0.253781092,4.907
0.253787492,4.927
0.253793892,4.944
0.253800292,4.960
0.253806692,4.972
0.253813092,4.983
0.253819492,4.990
0.253825892,4.996
0.253832292,4.999
0.253838692,4.999
0.253845092,4.998
0.253851492,4.993
0.253857892,4.985
0.253864292,4.977
0.253870692,4.965
0.253877092,4.950
0.253883492,4.934
0.253889892,4.915
0.253896292,4.894
0.253902692,4.869
0.253909092,4.844
0.253915492,4.814
0.253921892,4.784
0.253928292,4.751
0.253934692,4.716
0.253941092,4.679
0.253947492,4.639
0.253953892,4.597
0.253960292,4.553
0.253966692,4.508
0.253973092,4.460
0.253979492,4.410
0.253985892,4.359
0.253992292,4.305
0.253998692,4.250
0.254005092,4.194
0.254011492,4.136
0.254017892,4.074
0.254024292,4.013
0.254030692,3.950
0.254037092,3.885
0.254043492,3.819
0.254049892,3.752
0.254056292,3.684
0.254062692,3.614
0.254069092,3.542
0.254075492,3.471
0.254081892,3.398
0.254088292,3.325
0.254094692,3.250
0.254101092,3.175
0.254107492,3.099
0.254113892,3.022
0.254120292,2.945
0.254126692,2.868
0.254133092,2.790
0.254139492,2.712
0.254145892,2.634
0.254152292,2.556
0.254158692,2.476
0.254165092,2.398
0.254171492,2.320
0.254177892,2.242
0.254184292,2.164
0.254190692,2.085
0.254197092,2.009
0.254203492,1.932
0.254209892,1.856
0.254216292,1.780
0.254222692,1.706
0.254229092,1.631
0.254235492,1.558
0.254241892,1.486
0.254248292,1.415
0.254254692,1.344
0.254261092,1.275
0.254267492,1.208
0.254273892,1.140
0.254280292,1.076
0.254286692,1.012
0.254293092,0.950
0.254299492,0.889
0.254305892,0.829
0.254312292,0.772
0.254318692,0.716
0.254325092,0.662
0.254331492,0.609
0.254337892,0.559
0.254344292,0.510
0.254350692,0.464
0.254357092,0.419
0.254363492,0.377
0.254369892,0.336
0.254376292,0.298
0.254382692,0.263
0.254389092,0.228
0.254395492,0.197
0.254401892,0.167
0.254408292,0.140
0.254414692,0.115
0.254421092,0.093
0.254427492,0.072
0.254433892,0.055
0.254440292,0.039
0.254446692,0.027
0.254453092,0.016
0.254459492,0.009
0.254465892,0.004
0.254472292,0.000
0.254478692,0.000
0.254485092,0.001
0.254491492,0.006
0.254497892,0.012
0.254504292,0.022
0.254510692,0.034
0.254517092,0.048
0.254523492,0.065
0.254529892,0.083
0.254536292,0.105
0.254542692,0.128
0.254549092,0.155
0.254555492,0.183
0.254561892,0.214
0.254568292,0.247
0.254574692,0.282
0.254581092,0.319
0.254587492,0.359
0.254593892,0.400
0.254600292,0.443
0.254606692,0.490
0.254613092,0.537
0.254619492,0.586
0.254625892,0.639
0.254632292,0.691
0.254638692,0.746
0.254645092,0.803
0.254651492,0.862
0.254657892,0.922
0.254664292,0.984
0.254670692,1.046
0.254677092,1.111
0.254683492,1.177
0.254689892,1.244
0.254696292,1.314
0.254702692,1.383
0.254709092,1.454
0.254715492,1.525
0.254721892,1.598
0.254728292,1.672
0.254734692,1.746
0.254741092,1.822
0.254747492,1.897
0.254753892,1.974
0.254760292,2.051
0.254766692,2.128
0.254773092,2.206
0.254779492,2.284
0.254785892,2.363
0.254792292,2.441
0.254798692,2.520
0.254805092,2.598
0.254811492,2.676
0.254817892,2.755
0.254824292,2.833
0.254830692,2.911
0.254837092,2.988
0.254843492,3.065
0.254849892,3.140
0.254856292,3.216
0.254862692,3.291
0.254869092,3.365
0.254875492,3.438
0.254881892,3.510
0.254888292,3.582
0.254894692,3.652
0.254901092,3.722
0.254907492,3.789
0.254913892,3.856
0.254920292,3.921
0.254926692,3.985
0.254933092,4.048
0.254939492,4.109
0.254945892,4.167
0.254952292,4.225
0.254958692,4.281
0.254965092,4.336
0.254971492,4.387
0.254977892,4.438
0.254984292,4.487
0.254990692,4.534
0.254997092,4.578
0.255003492,4.620
0.255009892,4.661
0.255016292,4.700
0.255022692,4.736
0.255029092,4.769
0.255035492,4.801
0.255041892,4.832
0.255048292,4.858
0.255054692,4.883
0.255061092,4.906
0.255067492,4.926
0.255073892,4.944
0.255080292,4.958
0.255086692,4.972
0.255093092,4.982
0.255099492,4.990
0.255105892,4.995
0.255112292,4.999
0.255118692,4.999
0.255125092,4.998
0.255131492,4.993
0.255137892,4.987
0.255144292,4.977
0.255150692,4.966
0.255157092,4.951
0.255163492,4.935
0.255169892,4.916
0.255176292,4.895
0.255182692,4.871
0.255189092,4.845
0.255195492,4.817
0.255201892,4.786
0.255208292,4.753
0.255214692,4.718
0.255221092,4.681
0.255227492,4.642
0.255233892,4.601
0.255240292,4.557
0.255246692,4.510
0.255253092,4.463
0.255259492,4.414
0.255265892,4.363
0.255272292,4.309
0.255278692,4.254
0.255285092,4.198
0.255291492,4.139
0.255297892,4.078
0.255304292,4.017
0.255310692,3.954
0.255317092,3.889
0.255323492,3.823
0.255329892,3.756
0.255336292,3.687
0.255342692,3.618
0.255349092,3.547
0.255355492,3.475
0.255361892,3.403
0.255368292,3.330
0.255374692,3.255
0.255381092,3.179
0.255387492,3.104
0.255393892,3.027
0.255400292,2.950
0.255406692,2.873
0.255413092,2.795
0.255419492,2.717
0.255425892,2.639
0.255432292,2.560
0.255438692,2.481
0.255445092,2.403
0.255451492,2.325
0.255457892,2.247
0.255464292,2.168
0.255470692,2.090
0.255477092,2.013
0.255483492,1.937
0.255489892,1.861
0.255496292,1.785
0.255502692,1.711
0.255509092,1.636
0.255515492,1.563
0.255521892,1.491
0.255528292,1.419
0.255534692,1.349
0.255541092,1.280
0.255547492,1.211
0.255553892,1.145
0.255560292,1.079
0.255566692,1.016
0.255573092,0.954
0.255579492,0.893
0.255585892,0.833
0.255592292,0.775
0.255598692,0.719
0.255605092,0.665
0.255611492,0.613
0.255617892,0.562
0.255624292,0.514
0.255630692,0.466
0.255637092,0.422
0.255643492,0.380
0.255649892,0.339
0.255656292,0.300
0.255662692,0.264
0.255669092,0.230
0.255675492,0.198
0.255681892,0.168
0.255688292,0.142
0.255694692,0.116
0.255701092,0.094
0.255707492,0.073
0.255713892,0.056
0.255720292,0.040
0.255726692,0.028
0.255733092,0.017
0.255739492,0.009
0.255745892,0.004
0.255752292,0.000
0.255758692,0.000
0.255765092,0.001
0.255771492,0.005
0.255777892,0.012
0.255784292,0.021
0.255790692,0.033
0.255797092,0.046
0.255803492,0.063
0.255809892,0.082
0.255816292,0.104
0.255822692,0.127
0.255829092,0.153
0.255835492,0.181
0.255841892,0.211
0.255848292,0.244
0.255854692,0.280
0.255861092,0.316
0.255867492,0.355
0.255873892,0.397
0.255880292,0.441
0.255886692,0.486
0.255893092,0.534
0.255899492,0.584
0.255905892,0.635
0.255912292,0.687
0.255918692,0.742
0.255925092,0.800
0.255931492,0.858
0.255937892,0.918
0.255944292,0.979
0.255950692,1.043
0.255957092,1.107
0.255963492,1.173
0.255969892,1.241
0.255976292,1.309
0.255982692,1.379
0.255989092,1.449
0.255995492,1.521
0.256001892,1.593
0.256008292,1.668
0.256014692,1.741
0.256021092,1.817
0.256027492,1.893
0.256033892,1.969
0.256040292,2.046
0.256046692,2.123
0.256053092,2.201
0.256059492,2.280
0.256065892,2.358
0.256072292,2.436
0.256078692,2.515
0.256085092,2.593
0.256091492,2.672
0.256097892,2.750
0.256104292,2.828
0.256110692,2.906
0.256117092,2.983
0.256123492,3.060
0.256129892,3.136
0.256136292,3.211
0.256142692,3.286
0.256149092,3.360
0.256155492,3.433
0.256161892,3.505
0.256168292,3.578
0.256174692,3.647
0.256181092,3.717
0.256187492,3.785
0.256193892,3.851
0.256200292,3.917
0.256206692,3.980
0.256213092,4.044
0.256219492,4.104
0.256225892,4.164
0.256232292,4.221
0.256238692,4.277
0.256245092,4.332
0.256251492,4.385
0.256257892,4.435
0.256264292,4.484
0.256270692,4.530
0.256277092,4.575
0.256283492,4.618
0.256289892,4.658
0.256296292,4.697
0.256302692,4.734
0.256309092,4.768
0.256315492,4.800
0.256321892,4.829
0.256328292,4.856
0.256334692,4.882
0.256341092,4.904
0.256347492,4.924
0.256353892,4.943
0.256360292,4.957
0.256366692,4.971
0.256373092,4.982
0.256379492,4.989
0.256385892,4.995
0.256392292,4.999
0.256398692,4.999
0.256405092,4.998
0.256411492,4.994
0.256417892,4.987
0.256424292,4.978
0.256430692,4.966
0.256437092,4.952
0.256443492,4.937
0.256449892,4.917
0.256456292,4.896
0.256462692,4.873
0.256469092,4.847
0.256475492,4.819
0.256481892,4.789
0.256488292,4.756
0.256494692,4.720
0.256501092,4.684
0.256507492,4.645
0.256513892,4.603
0.256520292,4.559
0.256526692,4.514
0.256533092,4.466
0.256539492,4.418
0.256545892,4.365
0.256552292,4.313
0.256558692,4.258
0.256565092,4.201
0.256571492,4.143
0.256577892,4.083
0.256584292,4.021
0.256590692,3.958
0.256597092,3.894
0.256603492,3.828
0.256609892,3.761
0.256616292,3.692
0.256622692,3.623
0.256629092,3.552
0.256635492,3.480
0.256641892,3.408
0.256648292,3.333
0.256654692,3.259
0.256661092,3.184
0.256667492,3.109
0.256673892,3.032
0.256680292,2.955
0.256686692,2.878
0.256693092,2.800
0.256699492,2.722
0.256705892,2.643
0.256712292,2.565
0.256718692,2.486
0.256725092,2.408
0.256731492,2.330
0.256737892,2.252
0.256744292,2.173
0.256750692,2.095
0.256757092,2.018
0.256763492,1.941
0.256769892,1.866
0.256776292,1.790
0.256782692,1.714
0.256789092,1.641
0.256795492,1.568
0.256801892,1.495
0.256808292,1.424
0.256814692,1.353
0.256821092,1.284
0.256827492,1.216
0.256833892,1.149
0.256840292,1.084
0.256846692,1.020
0.256853092,0.957
0.256859492,0.896
0.256865892,0.836
0.256872292,0.779
0.256878692,0.723
0.256885092,0.669
0.256891492,0.617
0.256897892,0.565
0.256904292,0.516
0.256910692,0.470
0.256917092,0.425
0.256923492,0.382
0.256929892,0.342
0.256936292,0.303
0.256942692,0.266
0.256949092,0.232
0.256955492,0.200
0.256961892,0.171
0.256968292,0.143
0.256974692,0.118
0.256981092,0.095
0.256987492,0.074
0.256993892,0.057
0.257000292,0.042
0.257006692,0.028
0.257013092,0.017
0.257019492,0.010
0.257025892,0.004
0.257032292,0.000
0.257038692,0.000
0.257045092,0.001
0.257051492,0.005
0.257057892,0.011
0.257064292,0.021
0.257070692,0.032
0.257077092,0.046
0.257083492,0.062
0.257089892,0.081
0.257096292,0.101
0.257102692,0.126
0.257109092,0.151
0.257115492,0.179
0.257121892,0.210
0.257128292,0.242
0.257134692,0.277
0.257141092,0.314
0.257147492,0.353
0.257153892,0.394
0.257160292,0.438
0.257166692,0.484
0.257173092,0.531
0.257179492,0.580
0.257185892,0.631
0.257192292,0.685
0.257198692,0.740
0.257205092,0.796
0.257211492,0.855
0.257217892,0.915
0.257224292,0.976
0.257230692,1.039
0.257237092,1.103
0.257243492,1.168
0.257249892,1.236
0.257256292,1.304
0.257262692,1.374
0.257269092,1.444
0.257275492,1.516
0.257281892,1.589
0.257288292,1.663
0.257294692,1.737
0.257301092,1.812
0.257307492,1.888
0.257313892,1.965
0.257320292,2.042
0.257326692,2.118
0.257333092,2.197
0.257339492,2.275
0.257345892,2.353
0.257352292,2.431
0.257358692,2.509
0.257365092,2.589
0.257371492,2.667
0.257377892,2.745
0.257384292,2.823
0.257390692,2.901
0.257397092,2.978
0.257403492,3.055
0.257409892,3.131
0.257416292,3.206
0.257422692,3.282
0.257429092,3.355
0.257435492,3.429
0.257441892,3.502
0.257448292,3.573
0.257454692,3.643
0.257461092,3.713
0.257467492,3.780
0.257473892,3.847
0.257480292,3.913
0.257486692,3.977
0.257493092,4.039
0.257499492,4.100
0.257505892,4.160
0.257512292,4.217
0.257518692,4.274
0.257525092,4.328
0.257531492,4.381
0.257537892,4.432
0.257544292,4.481
0.257550692,4.527
0.257557092,4.573
0.257563492,4.615
0.257569892,4.656
0.257576292,4.695
0.257582692,4.731
0.257589092,4.766
0.257595492,4.797
0.257601892,4.828
0.257608292,4.855
0.257614692,4.880
0.257621092,4.902
0.257627492,4.923
0.257633892,4.941
0.257640292,4.957
0.257646692,4.969
0.257653092,4.980
0.257659492,4.989
0.257665892,4.995
0.257672292,4.999
0.257678692,4.999
0.257685092,4.998
0.257691492,4.994
0.257697892,4.988
0.257704292,4.978
0.257710692,4.967
0.257717092,4.954
0.257723492,4.938
0.257729892,4.918
0.257736292,4.897
0.257742692,4.874
0.257749092,4.849
0.257755492,4.821
0.257761892,4.790
0.257768292,4.758
0.257774692,4.723
0.257781092,4.686
0.257787492,4.647
0.257793892,4.606
0.257800292,4.562
0.257806692,4.516
0.257813092,4.470
0.257819492,4.420
0.257825892,4.369
0.257832292,4.316
0.257838692,4.261
0.257845092,4.205
0.257851492,4.147
0.257857892,4.087
0.257864292,4.026
0.257870692,3.962
0.257877092,3.897
0.257883492,3.832
0.257889892,3.764
0.257896292,3.696
0.257902692,3.628
0.257909092,3.557
0.257915492,3.485
0.257921892,3.413
0.257928292,3.338
0.257934692,3.264
0.257941092,3.189
0.257947492,3.114
0.257953892,3.037
0.257960292,2.960
0.257966692,2.883
0.257973092,2.805
0.257979492,2.726
0.257985892,2.648
0.257992292,2.570
0.257998692,2.492
0.258005092,2.413
0.258011492,2.335
0.258017892,2.256
0.258024292,2.178
0.258030692,2.100
0.258037092,2.023
0.258043492,1.946
0.258049892,1.871
0.258056292,1.795
0.258062692,1.719
0.258069092,1.646
0.258075492,1.573
0.258081892,1.499
0.258088292,1.429
0.258094692,1.358
0.258101092,1.288
0.258107492,1.221
0.258113892,1.154
0.258120292,1.088
0.258126692,1.024
0.258133092,0.961
0.258139492,0.900
0.258145892,0.841
0.258152292,0.783
0.258158692,0.726
0.258165092,0.672
0.258171492,0.619
0.258177892,0.569
0.258184292,0.520
0.258190692,0.473
0.258197092,0.427
0.258203492,0.385
0.258209892,0.344
0.258216292,0.305
0.258222692,0.269
0.258229092,0.234
0.258235492,0.203
0.258241892,0.172
0.258248292,0.145
0.258254692,0.120
0.258261092,0.096
0.258267492,0.076
0.258273892,0.059
0.258280292,0.043
0.258286692,0.029
0.258293092,0.018
0.258299492,0.010
0.258305892,0.004
0.258312292,0.000
0.258318692,0.000
0.258325092,0.001
0.258331492,0.005
0.258337892,0.011
0.258344292,0.020
0.258350692,0.032
0.258357092,0.045
0.258363492,0.061
0.258369892,0.079
0.258376292,0.100
0.258382692,0.123
0.258389092,0.149
0.258395492,0.177
0.258401892,0.208
0.258408292,0.241
0.258414692,0.275
0.258421092,0.311
0.258427492,0.350
0.258433892,0.392
0.258440292,0.435
0.258446692,0.480
0.258453092,0.527
0.258459492,0.578
0.258465892,0.628
0.258472292,0.681
0.258478692,0.736
0.258485092,0.792
0.258491492,0.851
0.258497892,0.911
0.258504292,0.972
0.258510692,1.034
0.258517092,1.099
0.258523492,1.165
0.258529892,1.232
0.258536292,1.300
0.258542692,1.370
0.258549092,1.440
0.258555492,1.512
0.258561892,1.585
0.258568292,1.658
0.258574692,1.733
0.258581092,1.807
0.258587492,1.883
0.258593892,1.960
0.258600292,2.037
0.258606692,2.114
0.258613092,2.192
0.258619492,2.270
0.258625892,2.348
0.258632292,2.426
0.258638692,2.504
0.258645092,2.584
0.258651492,2.662
0.258657892,2.740
0.258664292,2.818
0.258670692,2.896
0.258677092,2.973
0.258683492,3.050
0.258689892,3.126
0.258696292,3.201
0.258702692,3.277
0.258709092,3.350
0.258715492,3.425
0.258721892,3.497
0.258728292,3.568
0.258734692,3.639
0.258741092,3.708
0.258747492,3.777
0.258753892,3.842
0.258760292,3.908
0.258766692,3.973
0.258773092,4.035
0.258779492,4.096
0.258785892,4.156
0.258792292,4.214
0.258798692,4.271
0.258805092,4.325
0.258811492,4.377
0.258817892,4.429
0.258824292,4.477
0.258830692,4.525
0.258837092,4.570
0.258843492,4.613
0.258849892,4.653
0.258856292,4.692
0.258862692,4.729
0.258869092,4.763
0.258875492,4.796
0.258881892,4.825
0.258888292,4.853
0.258894692,4.878
0.258901092,4.901
0.258907492,4.922
0.258913892,4.940
0.258920292,4.956
0.258926692,4.969
0.258933092,4.980
0.258939492,4.989
0.258945892,4.995
0.258952292,4.999
0.258958692,4.999
0.258965092,4.998
0.258971492,4.994
0.258977892,4.988
0.258984292,4.979
0.258990692,4.968
0.258997092,4.955
0.259003492,4.938
0.259009892,4.919
0.259016292,4.899
0.259022692,4.875
0.259029092,4.850
0.259035492,4.823
0.259041892,4.792
0.259048292,4.759
0.259054692,4.725
0.259061092,4.689
0.259067492,4.650
0.259073892,4.608
0.259080292,4.565
0.259086692,4.520
0.259093092,4.473
0.259099492,4.424
0.259105892,4.372
0.259112292,4.320
0.259118692,4.265
0.259125092,4.209
0.259131492,4.150
0.259137892,4.090
0.259144292,4.029
0.259150692,3.966
0.259157092,3.902
0.259163492,3.836
0.259169892,3.769
0.259176292,3.701
