Time [s],Channel 0,Channel 1
2022-06-24T18:51:09.122941420+00:00,1,1
2022-06-24T18:51:09.123038560+00:00,1,0
2022-06-24T18:51:09.123114080+00:00,1,1
2022-06-24T18:51:09.123136800+00:00,0,1
2022-06-24T18:51:09.123141360+00:00,0,0
2022-06-24T18:51:09.123312140+00:00,1,0
2022-06-24T18:51:09.123573900+00:00,1,1
2022-06-24T18:51:09.123649980+00:00,0,1
2022-06-24T18:51:09.123970740+00:00,1,1
2022-06-24T18:51:09.123979840+00:00,1,0
2022-06-24T18:51:09.124138120+00:00,0,0
2022-06-24T18:51:09.124206800+00:00,1,0
2022-06-24T18:51:09.124350320+00:00,1,1
2022-06-24T18:51:09.124666340+00:00,0,1
2022-06-24T18:51:09.124940020+00:00,0,0
2022-06-24T18:51:09.125284640+00:00,1,0
2022-06-24T18:51:09.125323380+00:00,1,1
2022-06-24T18:51:09.125390340+00:00,1,0
2022-06-24T18:51:09.125579000+00:00,1,1
2022-06-24T18:51:09.125678820+00:00,1,0
2022-06-24T18:51:09.125789540+00:00,0,0
2022-06-24T18:51:09.125991280+00:00,1,0
2022-06-24T18:51:09.126269340+00:00,1,1
2022-06-24T18:51:09.126378620+00:00,0,1
2022-06-24T18:51:09.126494700+00:00,0,0
2022-06-24T18:51:09.126563480+00:00,0,1
2022-06-24T18:51:09.126666680+00:00,1,1
2022-06-24T18:51:09.126828500+00:00,0,1
2022-06-24T18:51:09.127026220+00:00,0,0
2022-06-24T18:51:09.127276140+00:00,1,0
2022-06-24T18:51:09.127304600+00:00,1,1
2022-06-24T18:51:09.127666300+00:00,1,0
2022-06-24T18:51:09.127847060+00:00,0,0
2022-06-24T18:51:09.128022200+00:00,1,0
2022-06-24T18:51:09.128220680+00:00,1,1
2022-06-24T18:51:09.128439380+00:00,1,0
2022-06-24T18:51:09.128452880+00:00,0,0
2022-06-24T18:51:09.128990280+00:00,0,1
2022-06-24T18:51:09.129097380+00:00,1,1
2022-06-24T18:51:09.129151320+00:00,1,0
2022-06-24T18:51:09.129170440+00:00,1,1
2022-06-24T18:51:09.129593660+00:00,1,0
2022-06-24T18:51:09.129649820+00:00,0,0
2022-06-24T18:51:09.129707460+00:00,1,0
2022-06-24T18:51:09.129884300+00:00,1,1
2022-06-24T18:51:09.130101960+00:00,0,1
2022-06-24T18:51:09.130236540+00:00,0,0
2022-06-24T18:51:09.130324040+00:00,1,0
2022-06-24T18:51:09.130557180+00:00,1,1
2022-06-24T18:51:09.130748640+00:00,1,0
2022-06-24T18:51:09.130753840+00:00,1,1
2022-06-24T18:51:09.130808420+00:00,0,1
2022-06-24T18:51:09.130947360+00:00,1,1
2022-06-24T18:51:09.131007860+00:00,1,0
2022-06-24T18:51:09.131122620+00:00,1,1
2022-06-24T18:51:09.131416220+00:00,0,1
2022-06-24T18:51:09.131572520+00:00,0,0
2022-06-24T18:51:09.131796360+00:00,1,0
2022-06-24T18:51:09.131950480+00:00,0,0
2022-06-24T18:51:09.132109300+00:00,0,1
2022-06-24T18:51:09.132219880+00:00,1,1
2022-06-24T18:51:09.132285100+00:00,0,1
2022-06-24T18:51:09.132528380+00:00,0,0
2022-06-24T18:51:09.132640940+00:00,1,0
2022-06-24T18:51:09.132824760+00:00,0,0
2022-06-24T18:51:09.132832440+00:00,0,1
2022-06-24T18:51:09.133079480+00:00,0,0
2022-06-24T18:51:09.133212580+00:00,1,0
2022-06-24T18:51:09.133315320+00:00,1,1
2022-06-24T18:51:09.133480460+00:00,0,1
2022-06-24T18:51:09.133793520+00:00,0,0
2022-06-24T18:51:09.133796900+00:00,1,0
2022-06-24T18:51:09.133854320+00:00,0,0
2022-06-24T18:51:09.133937540+00:00,0,1
2022-06-24T18:51:09.134211160+00:00,1,1
2022-06-24T18:51:09.134332920+00:00,1,0
2022-06-24T18:51:09.134698100+00:00,1,1
2022-06-24T18:51:09.134739500+00:00,0,1
2022-06-24T18:51:09.134850340+00:00,0,0
2022-06-24T18:51:09.135329720+00:00,1,0
2022-06-24T18:51:09.135427620+00:00,1,1
2022-06-24T18:51:09.135517720+00:00,0,1
2022-06-24T18:51:09.135835180+00:00,0,0
2022-06-24T18:51:09.135962020+00:00,1,0
2022-06-24T18:51:09.136271400+00:00,1,1
2022-06-24T18:51:09.136431860+00:00,0,1
2022-06-24T18:51:09.136632240+00:00,1,1
2022-06-24T18:51:09.136647780+00:00,1,0
2022-06-24T18:51:09.137083360+00:00,0,0
2022-06-24T18:51:09.137202400+00:00,0,1
2022-06-24T18:51:09.137637340+00:00,1,1
2022-06-24T18:51:09.137700100+00:00,1,0
2022-06-24T18:51:09.137911060+00:00,1,1
2022-06-24T18:51:09.138158220+00:00,0,1
2022-06-24T18:51:09.138200680+00:00,0,0
2022-06-24T18:51:09.138598900+00:00,0,1
2022-06-24T18:51:09.138600360+00:00,1,1
2022-06-24T18:51:09.138603240+00:00,0,1
2022-06-24T18:51:09.138721020+00:00,0,0
2022-06-24T18:51:09.138817280+00:00,1,0
2022-06-24T18:51:09.138861300+00:00,1,1
2022-06-24T18:51:09.139021680+00:00,1,0
2022-06-24T18:51:09.139309340+00:00,1,1
2022-06-24T18:51:09.139433360+00:00,0,1
2022-06-24T18:51:09.139482000+00:00,1,1
2022-06-24T18:51:09.139547460+00:00,1,0
2022-06-24T18:51:09.139697920+00:00,1,1
2022-06-24T18:51:09.140119840+00:00,0,1
2022-06-24T18:51:09.140323840+00:00,0,0
2022-06-24T18:51:09.140598460+00:00,1,0
2022-06-24T18:51:09.140811640+00:00,1,1
2022-06-24T18:51:09.140877080+00:00,1,0
2022-06-24T18:51:09.140990800+00:00,0,0
2022-06-24T18:51:09.141298740+00:00,0,1
2022-06-24T18:51:09.141418180+00:00,1,1
2022-06-24T18:51:09.141767840+00:00,0,1
2022-06-24T18:51:09.141783860+00:00,1,1
2022-06-24T18:51:09.141865960+00:00,1,0
2022-06-24T18:51:09.141986080+00:00,0,0
2022-06-24T18:51:09.142422640+00:00,1,0
2022-06-24T18:51:09.142495560+00:00,1,1
2022-06-24T18:51:09.142775460+00:00,0,1
2022-06-24T18:51:09.142845260+00:00,0,0
2022-06-24T18:51:09.142875940+00:00,0,1
2022-06-24T18:51:09.142898420+00:00,0,0
2022-06-24T18:51:09.143089560+00:00,1,0
2022-06-24T18:51:09.143416240+00:00,1,1
2022-06-24T18:51:09.143418480+00:00,0,1
2022-06-24T18:51:09.143538960+00:00,1,1
2022-06-24T18:51:09.143761000+00:00,1,0
2022-06-24T18:51:09.144124880+00:00,0,0
2022-06-24T18:51:09.144147220+00:00,0,1
2022-06-24T18:51:09.144595340+00:00,0,0
2022-06-24T18:51:09.144615500+00:00,0,1
2022-06-24T18:51:09.144712440+00:00,1,1
2022-06-24T18:51:09.144904800+00:00,0,1
2022-06-24T18:51:09.145022500+00:00,1,1
2022-06-24T18:51:09.145177440+00:00,1,0
2022-06-24T18:51:09.145422320+00:00,0,0
2022-06-24T18:51:09.145511720+00:00,1,0
2022-06-24T18:51:09.145530300+00:00,1,1
2022-06-24T18:51:09.145882540+00:00,0,1
2022-06-24T18:51:09.146178980+00:00,0,0
2022-06-24T18:51:09.146494820+00:00,1,0
2022-06-24T18:51:09.146763960+00:00,1,1
2022-06-24T18:51:09.147032060+00:00,0,1
2022-06-24T18:51:09.147143160+00:00,1,1
2022-06-24T18:51:09.147157160+00:00,1,0
2022-06-24T18:51:09.147173200+00:00,1,1
2022-06-24T18:51:09.147434600+00:00,0,1
2022-06-24T18:51:09.147499880+00:00,0,0
2022-06-24T18:51:09.147724480+00:00,0,1
2022-06-24T18:51:09.147859900+00:00,1,1
2022-06-24T18:51:09.148207840+00:00,1,0
2022-06-24T18:51:09.148443160+00:00,0,0
2022-06-24T18:51:09.148618380+00:00,0,1
2022-06-24T18:51:09.148855540+00:00,0,0
2022-06-24T18:51:09.148916320+00:00,1,0
2022-06-24T18:51:09.149274000+00:00,1,1
2022-06-24T18:51:09.149384600+00:00,1,0
2022-06-24T18:51:09.149435020+00:00,0,0
2022-06-24T18:51:09.149635460+00:00,1,0
2022-06-24T18:51:09.149818720+00:00,0,0
2022-06-24T18:51:09.149826720+00:00,0,1
2022-06-24T18:51:09.149938400+00:00,0,0
2022-06-24T18:51:09.150024380+00:00,1,0
2022-06-24T18:51:09.150032940+00:00,0,0
2022-06-24T18:51:09.150318860+00:00,1,0
2022-06-24T18:51:09.150427440+00:00,1,1
2022-06-24T18:51:09.150565080+00:00,0,1
2022-06-24T18:51:09.150944600+00:00,0,0
2022-06-24T18:51:09.151074380+00:00,1,0
2022-06-24T18:51:09.151507080+00:00,1,1
2022-06-24T18:51:09.151534120+00:00,1,0
2022-06-24T18:51:09.151591840+00:00,0,0
2022-06-24T18:51:09.151861640+00:00,1,0
2022-06-24T18:51:09.152145992+00:00,1,0
